sample_id,split,label,label_type,raw_video_relpath,subject_id,eeg_source_relpath
DA00103S_440000_442000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_440000_442000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_440000_442000_500__0.npy
DA00103S_44000_46000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_44000_46000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_44000_46000_500__1.npy
DA00103S_442000_444000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_442000_444000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_442000_444000_500__1.npy
DA00103S_444000_446000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_444000_446000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_444000_446000_500__1.npy
DA00103S_446000_448000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_446000_448000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_446000_448000_500__0.npy
DA00103S_448000_450000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_448000_450000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_448000_450000_500__0.npy
DA00103S_450000_452000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_450000_452000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_450000_452000_500__0.npy
DA00103S_452000_454000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_452000_454000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_452000_454000_500__0.npy
DA00103S_454000_456000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_454000_456000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_454000_456000_500__1.npy
DA00103S_456000_458000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_456000_458000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_456000_458000_500__0.npy
DA00103S_458000_460000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_458000_460000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_458000_460000_500__0.npy
DA00103S_460000_462000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_460000_462000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_460000_462000_500__1.npy
DA00103S_46000_48000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_46000_48000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_46000_48000_500__0.npy
DA00103S_462000_464000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_462000_464000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_462000_464000_500__0.npy
DA00103S_464000_466000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_464000_466000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_464000_466000_500__1.npy
DA00103S_466000_468000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_466000_468000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_466000_468000_500__0.npy
DA00103S_468000_470000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_468000_470000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_468000_470000_500__0.npy
DA00103S_470000_472000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_470000_472000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_470000_472000_500__0.npy
DA00103S_472000_474000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_472000_474000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_472000_474000_500__1.npy
DA00103S_474000_476000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_474000_476000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_474000_476000_500__2.npy
DA00103S_476000_478000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_476000_478000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_476000_478000_500__0.npy
DA00103S_478000_480000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_478000_480000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_478000_480000_500__0.npy
DA00103S_480000_482000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_480000_482000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_480000_482000_500__0.npy
DA00103S_48000_50000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_48000_50000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_48000_50000_500__0.npy
DA00103S_482000_484000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_482000_484000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_482000_484000_500__0.npy
DA00103S_484000_486000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_484000_486000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_484000_486000_500__0.npy
DA00103S_486000_488000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_486000_488000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_486000_488000_500__0.npy
DA00103S_488000_490000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_488000_490000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_488000_490000_500__1.npy
DA00103S_490000_492000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_490000_492000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_490000_492000_500__1.npy
DA00103S_492000_494000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_492000_494000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_492000_494000_500__1.npy
DA00103S_494000_496000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_494000_496000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_494000_496000_500__0.npy
DA00103S_496000_498000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_496000_498000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_496000_498000_500__0.npy
DA00103S_498000_500000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_498000_500000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_498000_500000_500__1.npy
DA00103S_500000_502000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_500000_502000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_500000_502000_500__0.npy
DA00103S_50000_52000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_50000_52000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_50000_52000_500__0.npy
DA00103S_502000_504000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_502000_504000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_502000_504000_500__0.npy
DA00103S_504000_506000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_504000_506000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_504000_506000_500__0.npy
DA00103S_506000_508000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_506000_508000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_506000_508000_500__1.npy
DA00103S_508000_510000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_508000_510000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_508000_510000_500__0.npy
DA00103S_510000_512000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_510000_512000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_510000_512000_500__0.npy
DA00103S_512000_514000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_512000_514000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_512000_514000_500__0.npy
DA00103S_514000_516000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_514000_516000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_514000_516000_500__0.npy
DA00103S_516000_518000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_516000_518000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_516000_518000_500__1.npy
DA00103S_518000_520000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_518000_520000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_518000_520000_500__0.npy
DA00103S_520000_522000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_520000_522000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_520000_522000_500__0.npy
DA00103S_52000_54000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_52000_54000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_52000_54000_500__0.npy
DA00103S_522000_524000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_522000_524000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_522000_524000_500__0.npy
DA00103S_524000_526000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_524000_526000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_524000_526000_500__1.npy
DA00103S_526000_528000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_526000_528000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_526000_528000_500__1.npy
DA00103S_528000_530000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_528000_530000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_528000_530000_500__0.npy
DA00103S_530000_532000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_530000_532000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_530000_532000_500__0.npy
DA00103S_532000_534000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_532000_534000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_532000_534000_500__0.npy
DA00103S_534000_536000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_534000_536000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_534000_536000_500__0.npy
DA00103S_536000_538000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_536000_538000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_536000_538000_500__0.npy
DA00103S_538000_540000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_538000_540000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_538000_540000_500__0.npy
DA00103S_540000_542000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_540000_542000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_540000_542000_500__0.npy
DA00103S_54000_56000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_54000_56000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_54000_56000_500__1.npy
DA00103S_542000_544000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_542000_544000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_542000_544000_500__0.npy
DA00103S_544000_546000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_544000_546000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_544000_546000_500__0.npy
DA00103S_546000_548000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_546000_548000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_546000_548000_500__0.npy
DA00103S_548000_550000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_548000_550000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_548000_550000_500__0.npy
DA00103S_550000_552000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_550000_552000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_550000_552000_500__1.npy
DA00103S_552000_554000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_552000_554000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_552000_554000_500__2.npy
DA00103S_554000_556000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_554000_556000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_554000_556000_500__0.npy
DA00103S_556000_558000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_556000_558000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_556000_558000_500__0.npy
DA00103S_558000_560000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_558000_560000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_558000_560000_500__0.npy
DA00103S_560000_562000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_560000_562000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_560000_562000_500__1.npy
DA00103S_56000_58000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_56000_58000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_56000_58000_500__1.npy
DA00103S_562000_564000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_562000_564000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_562000_564000_500__0.npy
DA00103S_564000_566000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_564000_566000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_564000_566000_500__0.npy
DA00103S_566000_568000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_566000_568000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_566000_568000_500__0.npy
DA00103S_568000_570000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_568000_570000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_568000_570000_500__0.npy
DA00103S_570000_572000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_570000_572000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_570000_572000_500__0.npy
DA00103S_572000_574000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_572000_574000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_572000_574000_500__2.npy
DA00103S_574000_576000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_574000_576000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_574000_576000_500__2.npy
DA00103S_576000_578000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_576000_578000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_576000_578000_500__0.npy
DA00103S_578000_580000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_578000_580000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_578000_580000_500__0.npy
DA00103S_580000_582000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_580000_582000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_580000_582000_500__1.npy
DA00103S_58000_60000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_58000_60000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_58000_60000_500__0.npy
DA00103S_582000_584000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_582000_584000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_582000_584000_500__1.npy
DA00103S_584000_586000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_584000_586000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_584000_586000_500__2.npy
DA00103S_586000_588000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_586000_588000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_586000_588000_500__0.npy
DA00103S_60000_62000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_60000_62000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_60000_62000_500__0.npy
DA00103S_6000_8000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_6000_8000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_6000_8000_500__0.npy
DA00103S_62000_64000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_62000_64000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_62000_64000_500__0.npy
DA00103S_64000_66000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_64000_66000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_64000_66000_500__1.npy
DA00103S_66000_68000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_66000_68000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_66000_68000_500__1.npy
DA00103S_68000_70000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_68000_70000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_68000_70000_500__0.npy
DA00103S_70000_72000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_70000_72000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_70000_72000_500__2.npy
DA00103S_72000_74000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_72000_74000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_72000_74000_500__1.npy
DA00103S_74000_76000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_74000_76000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_74000_76000_500__0.npy
DA00103S_76000_78000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_76000_78000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_76000_78000_500__0.npy
DA00103S_78000_80000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_78000_80000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_78000_80000_500__1.npy
DA00103S_80000_82000_500__2,val,1,2,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_80000_82000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_80000_82000_500__2.npy
DA00103S_8000_10000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_8000_10000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_8000_10000_500__1.npy
DA00103S_82000_84000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_82000_84000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_82000_84000_500__1.npy
DA00103S_84000_86000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_84000_86000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_84000_86000_500__0.npy
DA00103S_86000_88000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_86000_88000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_86000_88000_500__1.npy
DA00103S_88000_90000_500__1,val,1,1,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_88000_90000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_88000_90000_500__1.npy
DA00103S_90000_92000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_90000_92000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_90000_92000_500__0.npy
DA00103S_92000_94000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_92000_94000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_92000_94000_500__0.npy
DA00103S_94000_96000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_94000_96000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_94000_96000_500__0.npy
DA00103S_96000_98000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_96000_98000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_96000_98000_500__0.npy
DA00103S_98000_100000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103S/DA00103S_98000_100000_500.mp4,DA00103S,raw/eeg_videos/all_npy_files/DA00103S_98000_100000_500__0.npy
DA00103T_0_2000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_0_2000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_0_2000_500__0.npy
DA00103T_100000_102000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_100000_102000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_100000_102000_500__0.npy
DA00103T_10000_12000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_10000_12000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_10000_12000_500__0.npy
DA00103T_102000_104000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_102000_104000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_102000_104000_500__0.npy
DA00103T_104000_106000_500__3,val,1,3,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_104000_106000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_104000_106000_500__3.npy
DA00103T_106000_108000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_106000_108000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_106000_108000_500__0.npy
DA00103T_108000_110000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_108000_110000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_108000_110000_500__0.npy
DA00103T_110000_112000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_110000_112000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_110000_112000_500__0.npy
DA00103T_112000_114000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_112000_114000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_112000_114000_500__0.npy
DA00103T_114000_116000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_114000_116000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_114000_116000_500__0.npy
DA00103T_116000_118000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_116000_118000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_116000_118000_500__0.npy
DA00103T_118000_120000_500__3,val,1,3,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_118000_120000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_118000_120000_500__3.npy
DA00103T_120000_122000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_120000_122000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_120000_122000_500__0.npy
DA00103T_12000_14000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_12000_14000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_12000_14000_500__0.npy
DA00103T_122000_124000_500__3,val,1,3,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_122000_124000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_122000_124000_500__3.npy
DA00103T_124000_126000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_124000_126000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_124000_126000_500__0.npy
DA00103T_126000_128000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_126000_128000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_126000_128000_500__0.npy
DA00103T_128000_130000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_128000_130000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_128000_130000_500__0.npy
DA00103T_130000_132000_500__0,val,0,0,raw/eeg_videos/videos/sub1/DA00103T/DA00103T_130000_132000_500.mp4,DA00103T,raw/eeg_videos/all_npy_files/DA00103T_130000_132000_500__0.npy
